"REDIZO","Jmeno","DatumOd","DatumDo","LinkIZ","PortalLink"
"600090426","Základní škola, Hlinsko, Resslova 603, okres Chrudim","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A649C358-7C02-43A1-8200-E98AF9FF8ECF","https://portal.csicr.cz/School/600090426"
"600023133","Základní škola a Mateřská škola při dětské léčebně, Cvikov, Ústavní 531, příspěvková organizace","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/9F350B42-65B0-4581-846A-2BAA1C4E810F","https://portal.csicr.cz/School/600023133"
"600121160","Mateřská škola Okříšky, příspěvková organizace","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/FEAFE840-406D-4247-869A-92567597D2BA","https://portal.csicr.cz/School/600121160"
"600047491","Základní škola Velký Borek, okres Mělník, příspěvková organizace","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/EDEB896E-99D3-44C3-AE4B-7375DED4232D","https://portal.csicr.cz/School/600047491"
"600079848","Základní škola a Mateřská škola Dlouhý Most, okres Liberec, příspěvková organizace","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E1B10DFE-059C-4E76-A61D-13142893AB25","https://portal.csicr.cz/School/600079848"
"600099211","Základní škola a Mateřská škola, Studenec, okres Semily, příspěvková organizace","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4F62FE62-C67E-44F8-A7E3-875922DD9C39","https://portal.csicr.cz/School/600099211"
"600127699","Základní škola, Vranov nad Dyjí, okres Znojmo, příspěvková organizace","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/BB9B61CA-5B2E-4917-ADFE-D330F47FA90E","https://portal.csicr.cz/School/600127699"
"600059685","Mateřská škola Číměř, okres Jindřichův Hradec","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/764A167E-D71D-4EA8-9924-F338AE42E654","https://portal.csicr.cz/School/600059685"
"691001839","Mateřská škola POHÁDKA, Brno, Bratří Pelíšků 7, příspěvková organizace","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4FDDF2A3-B294-49F0-BF75-AFC67DB4914F","https://portal.csicr.cz/School/691001839"
"600053342","Základní škola Vrané nad Vltavou, okres Praha - západ","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/95890A17-C538-4939-8C0E-E4F10A83AC4E","https://portal.csicr.cz/School/600053342"
"600090434","Základní škola, Hlinsko, Smetanova 403, okres Chrudim","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/52D928CB-64FD-46BE-B2F0-E0F1C3B2E894","https://portal.csicr.cz/School/600090434"
"600125874","Základní škola Rousínov, okres Vyškov","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B56E1209-9652-4E79-8D66-9E260AC25CBB","https://portal.csicr.cz/School/600125874"
"600099806","Mateřská škola Čtyřlístek Polička","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/338A0B27-C768-4836-BBBA-FED28E679C45","https://portal.csicr.cz/School/600099806"
"600068919","37. mateřská škola Plzeň, Barvínkova 18, příspěvková organizace","2014-10-08T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7DE13DC8-C7C5-48CE-AC49-F58C65FA6A32","https://portal.csicr.cz/School/600068919"
"650036298","Základní škola a Mateřská škola Černá v Pošumaví","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E4614BCC-0D63-4DA2-8740-9128737EC239","https://portal.csicr.cz/School/650036298"
"600013065","Gymnázium, Ústí nad Orlicí, T. G. Masaryka 106","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8DC1B086-D779-476C-82ED-9E3B32E326E8","https://portal.csicr.cz/School/600013065"
"600114813","Mateřská škola Kozojídky, příspěvková organizace, okres Hodonín","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/20D23523-5BE3-4E2A-BA30-C30152B855A7","https://portal.csicr.cz/School/600114813"
"600115828","Základní škola Vacenovice, příspěvková organizace","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/BFFAC7AE-0092-458A-97B0-9DDC6B0CCCAC","https://portal.csicr.cz/School/600115828"
"650063716","Mateřská škola, Horní Kalná","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B5B2ABAF-1949-404B-895E-312976960BC7","https://portal.csicr.cz/School/650063716"
"600115844","Mateřská škola Žádovice, okres Hodonín, příspěvková organizace","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6680F700-AAAD-4165-B187-0EA5182171C5","https://portal.csicr.cz/School/600115844"
"600015157","Gymnázium Jiřího Wolkera, Prostějov, Kollárova 3","2014-10-08T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/465F63FE-A259-4A14-B64B-F1888E910304","https://portal.csicr.cz/School/600015157"
"600015572","Soukromé gymnázium, střední odborná škola a jazyková škola s právem státní jazykové zkoušky, s.r.o.","2014-10-07T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/994BE0C0-AD15-4A66-8416-1D79AE63DEEC","https://portal.csicr.cz/School/600015572"
"600028151","Výchovný ústav, středisko výchovné péče a střední škola Jindřichův Hradec","2014-10-07T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A263B6C6-166A-4876-AE46-0B965FF3C4F1","https://portal.csicr.cz/School/600028151"
"600083713","Základní škola a Mateřská škola Litvínov, Ruská 2059, okres Most","2014-10-06T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/F24E41E1-882D-4681-9BEA-859A7DCCF01C","https://portal.csicr.cz/School/600083713"
"600130347","Základní škola Velké Meziříčí, Oslavická 1800/20","2014-10-07T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/31242255-1C14-4D24-AEDE-FC07D7A18646","https://portal.csicr.cz/School/600130347"
"600070409","Základní škola Vrčeň, okres Plzeň-jih, příspěvková organizace","2014-10-06T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2021D4B2-BA1B-4A20-913D-08A78F3F435A","https://portal.csicr.cz/School/600070409"
"600072355","Mateřská škola Sokolov, Vrchlického 80","2014-10-08T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/47714BAF-809F-40E3-88FC-FF1FEE686C2F","https://portal.csicr.cz/School/600072355"
"600121623","Mateřská škola Třebíč, ul. U Obůrky, příspěvková organizace","2014-10-08T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/3F36A817-CBB6-40A8-8107-5762114EBF9D","https://portal.csicr.cz/School/600121623"
"600149200","Mateřská škola Na Zahradách, Rožnov p.R.,příspěvková organizace","2014-10-08T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/3945CBFD-3EBB-4E41-89ED-496E3992F885","https://portal.csicr.cz/School/600149200"
"600082512","Mateřská škola Postoloprty, příspěvková organizace, Postoloprty, Jiráskovo nám. 495, PSČ 43942","2014-10-06T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/9139E639-60EE-489E-ADC6-5E402925ADAA","https://portal.csicr.cz/School/600082512"
"600124088","Základní škola a Mateřská škola Kněžpole, okres Uherské Hradiště, příspěvková organizace","2014-10-09T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/EA240DA9-0CC5-4B53-8B07-AC5D99138161","https://portal.csicr.cz/School/600124088"
"670000019","Dům dětí a mládeže Nové Město na Moravě, příspěvková organizace","2014-10-08T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8829BE2B-2F15-46C4-9B91-999A7B90CA6B","https://portal.csicr.cz/School/670000019"
"600054675","Základní škola, Nová Ves pod Pleší, okres Příbram","2014-10-08T00:00:00.0000000","2014-10-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D3670FFE-6720-4477-8BBA-B427457FAC4E","https://portal.csicr.cz/School/600054675"
"600148505","Základní škola Zábřeh, Školská 406/11, okres Šumperk","2014-10-09T00:00:00.0000000","2014-10-13T23:59:59.9990000","https://portal.csicr.cz/Files/Get/75EAF929-5383-4919-81A7-DF9C95F2A6B0","https://portal.csicr.cz/School/600148505"
"600122069","Základní škola a Mateřská škola Valeč","2014-10-08T00:00:00.0000000","2014-10-13T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8F25E8B7-6C67-4E21-9AB0-B417DDB2651B","https://portal.csicr.cz/School/600122069"
"600001610","Základní umělecká škola Valašské Klobouky","2014-10-13T00:00:00.0000000","2014-10-13T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7F2A6575-266E-4962-AED5-E65EB54C9495","https://portal.csicr.cz/School/600001610"
"600046486","Základní škola a Mateřská škola Žleby, okres Kutná Hora","2014-10-09T00:00:00.0000000","2014-10-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E603E37E-EE70-4DDF-BAB4-263DD349A4F6","https://portal.csicr.cz/School/600046486"
"669100731","Základní škola a mateřská škola KLAS s.r.o.","2014-10-13T00:00:00.0000000","2014-10-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D57D119F-8BA0-4701-B3D6-9A25F7E4F952","https://portal.csicr.cz/School/669100731"
"600046044","Mateřská škola Na kopečku, Zbraslavice 328","2014-10-13T00:00:00.0000000","2014-10-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/BC9F21D6-72B4-4016-808D-8D25EFC1B031","https://portal.csicr.cz/School/600046044"
"600146782","Základní škola Brodek u Přerova, okres Přerov","2014-10-09T00:00:00.0000000","2014-10-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2E665F9F-D321-47F0-BA31-60A00E78CC60","https://portal.csicr.cz/School/600146782"
"600037967","Mateřská škola ROSNIČKA, Praha 13, Běhounkova 2474","2014-10-13T00:00:00.0000000","2014-10-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2C87FD0F-EEF9-4378-ABF6-BE08593F18AE","https://portal.csicr.cz/School/600037967"
"600027686","Výchovný ústav, středisko výchovné péče Klíčov a střední škola","2014-10-10T00:00:00.0000000","2014-10-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/3220F7E9-ECC8-48AB-9D85-5A3161C71C17","https://portal.csicr.cz/School/600027686"
"600149536","Základní škola Valašské Meziříčí, Šafaříkova 726, okres Vsetín, příspěvková organizace","2014-10-09T00:00:00.0000000","2014-10-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/AEA79A6F-5B1F-435F-BF2E-0D50B6F713FF","https://portal.csicr.cz/School/600149536"
"600115330","Mateřská škola Boršovská, příspěvková organizace města Kyjova","2014-10-14T00:00:00.0000000","2014-10-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/CF4077DB-A055-431D-B00E-5183AA6F34D1","https://portal.csicr.cz/School/600115330"
"600069605","Základní škola a mateřská škola Plzeň - Božkov, Vřesinská 17, příspěvková organizace","2014-10-13T00:00:00.0000000","2014-10-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A5B6CEF8-CB9F-4B36-A302-F404BABF5C6B","https://portal.csicr.cz/School/600069605"
"600059855","Mateřská škola Lásenice, okres Jindřichův Hradec","2014-10-13T00:00:00.0000000","2014-10-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/F92C753B-2A56-403F-9A4C-753A6558E4C2","https://portal.csicr.cz/School/600059855"
"600080129","Základní škola a mateřská škola Višňová, okres Liberec, příspěvková organizace","2014-10-13T00:00:00.0000000","2014-10-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/CDCB30CC-93D4-4384-8C9E-783753E39571","https://portal.csicr.cz/School/600080129"
"650059026","Základní škola a Mateřská škola Havlovice","2014-10-13T00:00:00.0000000","2014-10-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E883D36F-D633-4BAD-9FF7-6E9E26692721","https://portal.csicr.cz/School/650059026"
"600007171","Střední průmyslová škola strojírenská a Jazyková škola s právem státní jazykové zkoušky, Kolín IV, Heverova 191","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A9743E11-FE89-4ECD-99FE-C936BFF6A9C3","https://portal.csicr.cz/School/600007171"
"600099130","Základní škola a Mateřská škola Jesenný, příspěvková organizace","2014-10-13T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B14B6AAC-DE0D-4FAE-AF32-70F85561FE5C","https://portal.csicr.cz/School/600099130"
"600146162","Mateřská škola Výkleky, okres Přerov, příspěvková organizace","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/78433E30-0AD8-4EF7-A22C-2EA9918970CD","https://portal.csicr.cz/School/600146162"
"600106314","Základní škola a mateřská škola Rájec - Jestřebí, okres Blansko","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/583CF55A-6847-4F9F-9CD8-86CF29604A15","https://portal.csicr.cz/School/600106314"
"600114643","Mateřská škola Hodonín, Lužní 2, příspěvková organizace","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/834FFA53-6927-4485-B19A-4837E4E3D288","https://portal.csicr.cz/School/600114643"
"600035182","Mateřská škola Opletalova","2014-10-15T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1BC311D6-F8DA-4BDF-9611-C053F8129961","https://portal.csicr.cz/School/600035182"
"600108619","Masarykova základní škola a Mateřská škola Brno, Zemědělská 29, příspěvková organizace","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B57BB4C0-85B8-4CF0-90AA-29A7D9FB3110","https://portal.csicr.cz/School/600108619"
"674000528","Mateřská škola, Ostrava-Poruba, Nezvalovo nám. 856, příspěvková organizace","2014-10-13T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/414FFE99-9916-4D88-A70B-360BA29AF73C","https://portal.csicr.cz/School/674000528"
"650063279","Základní škola a Mateřská škola, Červený Kostelec, Olešnice 190","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B9CE29C8-D67A-4FDF-B7F5-46A2FC92C94F","https://portal.csicr.cz/School/650063279"
"600134237","Základní škola a mateřská škola Třanovice, příspěvková organizace","2014-10-13T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/AE26F7C9-DA3B-462A-9E8E-20586D504897","https://portal.csicr.cz/School/600134237"
"600133788","Základní škola Frýdek-Místek, Komenského 402","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8DA9EB9D-CA39-45C6-956A-675F72C8CD1E","https://portal.csicr.cz/School/600133788"
"600077241","Mateřská škola, Nezabylice, okres Chomutov","2014-10-13T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D761F132-5BDF-4E74-8F0C-82C0FE4F14B9","https://portal.csicr.cz/School/600077241"
"600131815","Základní škola Břidličná, okres Bruntál","2014-10-13T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B53A6C6E-0A6F-404F-9EDB-947D1A557A08","https://portal.csicr.cz/School/600131815"
"600134458","Základní škola a Mateřská škola Ostravice, příspěvková organizace","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4CE770CA-4FE2-4B04-8596-67A12FDDF965","https://portal.csicr.cz/School/600134458"
"600110974","Základní škola Moravany, okres Brno-venkov, příspěvková organizace","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/87FEFEB6-1A4C-4216-804B-92D377B256A9","https://portal.csicr.cz/School/600110974"
"600074030","Mateřská škola Studánka Jablonné v Podještědí, příspěvková organizace","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2627D90C-874E-40B1-97B2-04DE2F3F1240","https://portal.csicr.cz/School/600074030"
"600107965","Základní škola Brno, nám. Míru 3, příspěvková organizace","2014-10-14T00:00:00.0000000","2014-10-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/92FFBACE-8AA4-449C-B787-B60F988922B5","https://portal.csicr.cz/School/600107965"
"600110401","Mateřská škola Mělčany, okres Brno-venkov, příspěvková organizace","2014-10-16T00:00:00.0000000","2014-10-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2AC2D250-74EE-45B8-88F7-29B2EF9EE710","https://portal.csicr.cz/School/600110401"
"600077594","Městské gymnázium a Základní škola Jirkov","2014-10-14T00:00:00.0000000","2014-10-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/BAA380FD-B871-4C36-8A63-CCC189F78B4C","https://portal.csicr.cz/School/600077594"
"600130118","Základní škola a Mateřská škola Dolní Loučky, okres Brno-venkov, příspěvková organizace","2014-10-15T00:00:00.0000000","2014-10-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/70486479-69A3-4C7F-A4D2-2BAE810FAA3F","https://portal.csicr.cz/School/600130118"
"600012107","Gymnázium, Broumov, Hradební 218","2014-10-15T00:00:00.0000000","2014-10-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/EC0486C4-5481-4984-99E4-71BA442EB1FD","https://portal.csicr.cz/School/600012107"
"600118185","Mateřská škola, Koryčany, okres Kroměříž","2014-10-16T00:00:00.0000000","2014-10-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/F08F8C9B-5D02-4881-AB9A-A47388BB8540","https://portal.csicr.cz/School/600118185"
"691002991","Základní škola v Teplé, příspěvková organizace","2014-10-15T00:00:00.0000000","2014-10-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/198B380E-070B-43E7-B570-72D5FD085057","https://portal.csicr.cz/School/691002991"
"600076181","Interaktivní základní škola Varnsdorf, Karlova 1700, okres Děčín, příspěvková organizace","2014-10-14T00:00:00.0000000","2014-10-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/3D5EEBD7-5B64-4D93-B427-7EB0EBAED9ED","https://portal.csicr.cz/School/600076181"
